Receptor Subtype,Striatum (Caudate & Putamen),Nucleus Accumbens,Olfactory Tubercle,Substantia Nigra,Globus Pallidus,Prefrontal Cortex,Amygdala,Hippocampus,Hypothalamus,Ventral Tegmental Area,Cerebellum
D1,100,85,75,65,50,50,40,35,25,20,15
D2,100,80,70,60,50,10,30,25,40,20,10
D3,30,70,65,25,20,10,15,20,35,15,5
D4,10,15,10,5,5,25,30,40,20,10,5
D5,20,25,15,10,10,50,35,60,30,15,10
5-HT1A,30,40,20,25,20,80,60,100,70,30,10
5-HT1B,50,45,35,50,40,60,55,40,50,25,15
5-HT1D,25,20,15,35,20,45,35,50,55,20,10
5-HT2A,40,30,25,35,20,100,90,85,75,40,30
5-HT2B,10,15,5,10,5,20,25,15,30,10,5
5-HT2C,35,40,20,15,30,70,100,65,60,25,10
5-HT3,15,20,10,5,5,25,30,40,35,20,5
5-HT4,20,25,15,10,10,35,40,100,40,15,10
5-HT5A,15,10,5,10,5,30,25,35,30,20,5
5-HT6,25,30,20,15,10,50,45,100,55,30,15
5-HT7,20,15,10,20,15,40,55,50,100,25,10
