Brain Structure,5-HT1A Receptor Density (fmol/mg protein),5-HT1B Receptor Density (fmol/mg protein),5-HT1D Receptor Density (fmol/mg protein),5-HT1E Receptor Density (fmol/mg protein),5-HT1F Receptor Density (fmol/mg protein),5-HT2A Receptor Density (fmol/mg protein),5-HT2B Receptor Density (fmol/mg protein),5-HT2C Receptor Density (fmol/mg protein),5-HT3 Receptor Density (fmol/mg protein),5-HT4 Receptor Density (fmol/mg protein),5-HT5A Receptor Density (fmol/mg protein),5-HT6 Receptor Density (fmol/mg protein),5-HT7 Receptor Density (fmol/mg protein)
Caudate Nucleus,1500:1500,3000:3000,500:500,500:1500,500:1500,1000:3000,500:2000,500:2000,100:500,500:1500,200:500,500:1500,500:1500
Putamen,1500:1500,3000:3000,500:500,500:1500,500:1500,1000:3000,500:2000,500:2000,100:500,500:1500,200:500,500:1500,500:1500
Nucleus Accumbens,2000:2000,2500:2500,400:400,1000:2000,1000:2500,2000:5000,2000:4000,2000:4000,500:1000,1000:2000,500:1000,1000:2000,1000:2000
Globus Pallidus (External Segment),800:800,1200:1200,200:200,500:1000,500:1000,500:1500,500:1000,500:1000,100:300,500:1000,100:300,500:1000,500:1000
Globus Pallidus (Internal Segment),800:800,1200:1200,200:200,500:1000,500:1000,500:1500,500:1000,500:1000,100:300,500:1000,100:300,500:1000,500:1000
Substantia Nigra (Pars Compacta),1200:1200,2000:2000,300:300,500:1500,500:1500,500:2000,1000:2000,1000:2000,200:500,500:1500,200:500,500:1500,500:1500
Substantia Nigra (Pars Reticulata),1200:1200,2000:2000,300:300,500:1000,500:1000,500:1500,1000:2000,1000:2000,200:500,500:1500,200:500,500:1500,500:1500
Prefrontal Cortex,5000:5000,8000:8000,1000:1000,1500:3000,1500:3000,4000:8000,3000:5000,3000:5000,500:1000,1500:3000,500:1000,1500:3000,1500:3000
Motor Cortex,2500:2500,6000:6000,800:800,1000:2000,1000:2000,2000:4000,1000:2000,1000:2000,200:500,1000:2000,200:500,1000:2000,1000:2000
Somatosensory Cortex,2500:2500,6000:6000,800:800,1000:2000,1000:2000,1500:3000,1000:2000,1000:2000,200:500,1000:2000,200:500,1000:2000,1000:2000
Visual Cortex,1800:1800,4000:4000,600:600,500:1000,500:1000,1000:2000,500:1000,500:1000,100:300,500:1000,100:300,500:1000,500:1000
Auditory Cortex,2500:2500,6000:6000,800:800,500:1500,500:1500,1000:2500,500:1500,500:1500,200:500,500:1500,200:500,500:1500,500:1500
Fusiform Gyrus,2500:2500,6000:6000,800:800,500:1500,500:1500,1000:2000,500:1500,500:1500,200:500,500:1500,200:500,500:1500,500:1500
Hippocampus (CA1 and CA3),6000:6000,7000:7000,1200:1200,1000:2000,1000:2000,2000:5000,1500:3000,1500:3000,500:1000,1000:2000,500:1000,1000:2000,1000:2000
Thalamus (Mediodorsal Nucleus),2000:2000,3500:3500,500:500,1000:2000,1000:2000,1000:2500,1000:2500,1000:2500,300:700,1000:2000,300:700,1000:2000,1000:2000
Thalamus (Pulvinar Nucleus),2000:2000,3500:3500,500:500,1000:2000,1000:2000,1000:2000,1000:2500,1000:2500,300:700,1000:2000,300:700,1000:2000,1000:2000
Amygdala,3500:3500,6500:6500,900:900,1000:2000,1000:2500,1500:4000,1500:3000,1500:3000,500:1000,1000:2500,500:1000,1000:2500,1000:2500
Hypothalamus (Arcuate Nucleus),4500:4500,8500:8500,1500:1500,1000:2000,1000:2500,1000:3000,1000:2000,1000:2000,200:500,1000:2500,200:500,1000:2500,1000:2500
